"","y","x1","x2","x3","x4","x5","x6","x7","x8","x9"
"212",14.1980082064426,1.39640723886843,1.28071657674858,0.152539979252436,-0.0875664698699615,-0.0744774376786163,-0.219598343347108,-1.45802284227412,-0.138329016157564,-2.08865313983891
"213",1.4684404728822,-0.85989567457983,0.35359381105587,-0.837933520168836,0.796636594840429,-0.605395040333977,1.69961827611262,-1.74047909968563,0.73968595162068,-0.749748741560605
"214",5.75200422664702,-1.54104631126167,-0.357186454529191,-0.708215909746128,-0.6175636393514,-0.216583022091902,0.406931231144741,0.95941345409618,0.363389323950509,-0.13438014471388
"215",12.7624983372577,-0.417273833203935,-0.703067306784385,-0.297689795134125,1.3885696782778,-1.1288341140883,-1.07293864990642,1.6753008743812,-0.43322596423062,-1.79164209783977
"216",-0.174443807352125,-0.678125158017349,1.1151314576314,0.0695136945984314,0.303431548266767,-1.30111806515344,1.30395828059921,-1.52357454535103,-1.68141134954738,-1.84453358888283
"217",-4.90366074605845,1.52355279501889,1.05615697903958,-0.0522363814914542,0.568641310829123,1.14850397986896,1.24299683747263,-0.711360250759997,0.310815651623512,-1.05981990861824
"218",8.22230619671943,-0.793893150444811,-0.657340965920301,0.488153187043899,-1.49676049395066,0.0597515484202924,1.1389179080104,1.29872610368617,0.755626129130613,0.706953752158194
"219",1.86786224266221,-1.45898110654907,-1.42917174131169,-1.61900795734267,-0.227097631547902,-0.462264527741921,-0.652369289153197,-0.554562478647416,0.288630666992074,0.791909983127449
"220",-5.28209106982321,0.992164335094286,-0.235740759064689,-1.48180705199911,-0.00975080728693245,-1.34821231699541,-0.0691506565173233,-1.90653704202911,-2.15710953406405,-0.359410935516668
"221",2.68081156650643,-1.08031226991828,-0.356256213342886,-0.419243482462852,1.29146808756341,0.155517262354413,-0.0413270897974722,0.332255431906673,-0.59292761099978,-0.284183862966853
"222",1.44381709005561,-0.410061126893671,0.775223212316947,0.903828363518902,-0.0830348583753955,-1.37550233404492,0.0728036520698738,-0.935983078215338,-1.23328454876716,-2.40459712355513
"223",17.6738051250324,-1.28054186583024,1.02373985227813,0.171740008314642,-0.810847157256446,-0.552894016527582,0.396975646259295,0.991574316819995,-1.07258146142608,-0.473654874131021
"224",-3.05320210291523,-1.07831332230494,0.531977261770694,-0.23577675522926,-0.332194260997527,0.531458126030902,-0.225613000188701,-1.2265679138026,0.503131568279994,-2.39218046861207
"225",2.99458924094464,0.270380420056498,0.181320232589479,1.86803946202754,1.02048620807279,-0.389517960350127,-1.60758105101784,-1.74346982792817,-0.535335357394652,0.349247303830089
"226",5.34476078293558,-0.137562664742433,-0.145906653359118,0.244918352637839,2.06717313691586,0.447121109535502,-1.12459232665504,0.650119198627625,0.786310577198581,0.455661952019506
"227",13.6226284722512,-1.93001346592411,-1.30188108294311,0.00896029490006511,0.949679373357695,-0.584336562952856,0.683404441475294,0.409780094815613,-0.0158179916423566,1.00045955980647
"228",7.11438978116614,0.292238361345766,1.40600581976068,-0.95799588548915,0.209498044300827,-0.673727826978998,0.207163744037133,-0.344564860694566,1.17146313899774,0.867672551493688
"229",-0.106147524912217,-2.07042012658254,-2.33235346989131,-1.81930167704308,-1.02552882883428,0.771901272137098,0.307569069704158,0.0015050687960394,0.185372518908884,0.809072258802619
"230",0.535080869315371,-0.320707585350526,-0.191690529676217,1.30109566423634,-0.799840700740558,0.0463198187691705,0.404053695553244,0.272093279464535,-1.20070842920088,-1.24867758325517
"231",7.27386733422717,-0.350325754397163,-0.158061048205052,-1.59896051091138,0.415850997907855,0.094594838759475,0.438661355993267,1.255222206598,0.229849547935911,-0.777492090368056
"232",7.99284736859589,-0.264579490040045,-1.16894032804863,-1.13510550801242,-1.36739725661707,0.202793334398621,1.40341406597842,0.433862563525833,-0.194569748749521,-1.77000811820622
"233",6.05613295558807,0.0642416968358201,0.330961193832774,-0.260380927789228,0.501193573883895,0.17501195137324,0.365791526052231,0.527425483149474,0.0486397029779164,0.328512441634054
"234",5.01057155914107,0.587204428585663,-0.356143010993443,0.632474656574742,-0.333920306360987,-0.984647338796682,-0.229188991971804,0.000244006971892502,-0.366146252357621,1.09408811603631
"235",3.08004377957642,0.276191140979769,1.81630260593668,0.951081459840164,-1.85500514062896,0.717982294419604,1.83501298520026,-1.44442899459584,-0.0348736084847664,0.634912598837586
"236",7.33902043336098,1.06941413605293,1.36923964659109,0.657142417861731,0.4375188358306,0.0502683709787576,-0.34855646316546,-0.0591142891411955,-0.55149495763765,0.245510953871783
"237",-0.775143183102705,0.632738209451118,1.1958912703343,0.315139565375402,0.558277622542618,-0.612701789394572,1.00773595229656,-0.296639490363241,-0.374423388447269,0.600722835380501
"238",4.2697100037332,0.563529055120136,0.608225205257042,0.195874006705348,0.081305380888035,-0.370091620163093,-0.253854933724642,-1.47180282729074,-0.238714592861573,0.234630528452366
"239",5.48293435196954,0.789075925034544,0.45462437265147,-1.289005250457,1.33324515378208,2.23764660884456,-0.685328218368346,-0.708012152043304,0.269020772405258,0.0680312343515965
"240",16.0746094541859,1.14390369401957,-0.534336057381291,-1.28106353601823,-1.13622130070671,0.779472315373123,0.0788378719808957,0.591650327453273,-0.456744979711448,1.00102119552065
"241",9.58074165792101,-0.0293590507201311,0.0785328840508822,1.48492421218211,-1.74476739032657,-0.462127265527393,1.3330129663315,0.868126913383107,-0.591208891871639,1.81518717747444
"242",6.33927650288943,-0.0786365155582842,-0.363869165920591,-1.4557464190745,-1.00311767369493,0.768534096815814,-0.694644740808006,0.872577207295147,1.46174658460981,2.65755428404038
"243",1.42277266590743,1.58988983508436,-1.00008133440345,-1.46507120809732,0.412419352369063,0.545952579783988,-0.796611414334103,0.570686311098912,-0.970769650889093,-0.406963482412673
"244",8.73967213797935,0.640626241359824,-1.30889605420833,-0.492160409950524,-0.458060504964674,1.25449056210785,-0.179664668393909,1.62961988233546,0.916719731789725,2.44967801367593
"245",7.9907925706233,-0.0141182681184707,-0.909431890406756,-0.289099132100471,0.483209332166841,-1.91796623420614,-1.47223074502868,1.2703302772304,1.81433004365961,1.04983807630903
"246",1.27882593892821,-0.638579870809293,0.0481485279851992,0.283343922830092,0.132641680919699,-2.44085771225885,0.951546126776427,0.84139424239783,-0.486340646987455,1.06921275895045
"247",6.07824948246501,-0.0888393743046646,1.49939348476172,0.635373519875142,-0.284529799058079,2.22250600822927,1.00065935875642,0.924882429667596,-0.210563647921874,-2.54535414334009
"248",-2.64295208843345,1.18107178999013,1.65283454608895,0.013932231656856,0.410987867132487,-0.0788058613006689,-0.0802223422829229,-1.3027885101385,-0.827453338510948,-0.719495858617808
"249",10.4528896698531,1.16415008701994,1.63182531748941,-0.141040656214397,0.44247287327043,0.450596924511001,0.211110968465826,0.840679308353312,-0.9248734926995,1.62968363391364
"250",-5.18279118990983,0.98290787358024,0.178342244970228,-0.608373766699578,1.18370247570615,0.459703349654301,-2.69171623987078,-1.53985114905327,-2.67694204830911,-2.6732788464368
"251",14.4835922271283,-1.05047619590631,0.0437758653021414,1.35372798530148,-1.69912979168643,-0.660129283198646,-0.401629335925308,-0.287671718505871,-0.224940253129732,1.32071761402104
"252",7.72506478343118,0.111735398524432,0.0619710156057751,0.407574626166552,-0.303000468979197,-1.37023153598976,-0.0677010895023004,-0.865315972891285,0.757851794063908,-0.0088989929149188
"253",-0.810351502449508,-0.448067047114269,-0.197702226926017,0.785269195517438,-1.12937300082803,1.16190311985402,0.879334299388365,-0.241319210308565,-1.62044306838254,-1.28422967833979
"254",-4.96822707687482,-0.764667550420186,-0.690122463450368,-2.36704997726612,1.66078909481995,-0.217229715827441,-0.0534830550717347,-0.268949934872633,0.173941655914984,-0.713333503667315
"255",19.9698846957247,2.26420354172633,0.765859920903408,0.140795771410955,0.709687389438447,0.586279354723115,0.413033108960976,1.48468689676546,0.854765171190974,0.552963969481997
"256",13.3860551475184,0.0387893164418434,-1.12714795436467,-0.872125042160895,0.402250543732529,-0.233838821394357,-0.239988098638067,0.0576724423179677,-0.886609616847944,1.87113710555471
"257",10.472517565005,1.22984498174405,0.236286352097634,1.40582081606708,1.66373095702898,0.958208907848441,0.925621848728747,-0.112061406093834,1.42090837836086,0.40939084601711
"258",5.18841288365658,-1.68879160680957,-1.98288724750848,1.61534282655962,0.312841902353094,-0.783603586245294,0.868743995249434,0.436863711090618,-1.36301170259041,-0.707256516352174
"259",-10.335384233974,-1.10362296601309,-0.770729254714026,-0.38654828881855,0.712149284739767,1.3016025389523,-1.91203602881738,-1.1566799925334,-1.42562371744675,0.401021969301647
"260",-3.02508766766066,-0.389818178280578,-1.06196008188455,-0.182280001948102,0.0290554302032041,0.854196585946942,-2.81235461051343,-1.11354103342272,0.169776758724025,-0.234251437425385
"261",7.27138203275521,0.647530519962459,0.164011914256424,0.139098925325424,0.713579225967789,0.68236184089601,0.801459366281763,-0.98280175300211,-0.474210527231478,0.0650667443126426
"262",-5.90067412451487,0.120761676582592,0.360714019986444,0.383949767718798,0.165060681946196,1.4578985119784,-0.67712259079651,-1.85707558044907,-1.53798392731997,0.0163668867203033
"263",11.9622631681537,0.990739714176875,1.17556288898819,1.52638896822989,0.205161413388292,0.533799251661483,0.762288880143486,-0.222314045157756,1.61860714592286,-0.648417106152303
"264",1.66750432230901,-0.517439485757135,-0.835547817055305,-1.70535940690795,0.268150178331295,-0.0874238894950197,0.657596382615703,-1.05992267425202,-1.98459444661019,-0.307660382642434
"265",3.07200281030427,-0.204775991456684,-1.81680052014136,0.781160527392847,-0.376375505855811,-0.553044590909118,-1.87290892824418,0.34682838970572,-0.0436510028322004,-2.08149456085438
"266",-0.0204908200089777,0.696304875808459,-1.71123764005242,-0.0452251021904582,-0.583432693070423,0.996784527968473,0.132790028791811,-2.2193541041448,-0.0486057702269417,-0.572996535795795
"267",-0.411537594485777,-1.18410163258046,-1.66721453978406,-0.302371214715909,1.43088306919228,1.68941902127272,1.76951383357917,-0.429671655174788,0.0288323225447119,-0.58823770213016
"268",13.4569030913805,0.270316425868418,0.947059312326825,1.22952082067201,-0.350584359891631,1.09129898437413,-0.359070618095133,1.1036089084153,0.899321033506832,-0.297997371778553
"269",-0.149376802944702,0.726719416887643,0.416695028720056,0.752811041319986,1.73321866553551,0.0781874745274738,0.726658089515846,-0.0275071454285587,-1.01177783487967,-2.15313336986741
"270",-1.96931117464201,0.125365929320483,-0.793601259713874,-1.07701043281524,-0.339195177409467,-2.18682198572855,-1.3514198548773,-0.777707579420861,0.352166689616216,-0.799787649584705
"271",-0.277829745104865,-0.527937980624029,-0.703146459898387,-1.29870930409961,1.41964739754446,-2.27885116083176,-0.853717581906693,-1.12503679777593,1.67159897619827,1.23080997539238
"272",9.63046813482864,0.77998972233907,0.345760472726426,-0.47528275963158,-0.320535649143938,-0.239021040260496,0.17049667992064,-0.791086080047981,2.14063164001739,0.583578815945079
"273",-12.1198748276608,0.0628866016669527,-1.59716147596172,0.139233326033152,2.27888381190956,0.650061751944539,-2.63562372732755,-1.41021752693174,-0.320230782337473,-0.597227606740161
"274",-0.321540665123173,0.313131333995457,0.483840336020543,1.35363643373087,-1.83352183009891,1.61089464230727,0.335859283289001,-0.514944804414726,-0.611753984703993,-1.95405529787912
"275",-4.53828065760191,-1.04530112879073,-0.395228820026431,1.38778306712214,0.0306084159259934,-0.104804200213059,0.109536739505896,-0.993187522679127,-1.141247548554,-0.650266698490413
"276",3.4680573152339,-0.386050199865344,-1.19402677213424,-1.40998896995689,0.527027603080251,0.0851405115170118,-0.502172726959854,0.252838410098147,-1.49649776124675,-0.976639957547737
"277",-1.72081993468772,-0.703303151763778,-0.037502432072233,-0.930613129729092,-2.09156951777642,-0.778900649688171,0.854361967235364,-0.980339060642393,-1.11400579331827,-0.138588087380269
"278",-5.57737641169717,0.156214431183099,-3.32452477152447,-3.8078094358427,0.736176048957018,0.692653144224899,-1.01561053332257,-0.0274834586381332,-2.35472147689111,-1.06598523367807
"279",2.42295747234258,-0.361770982008903,-0.220876923262129,0.0442134316306693,0.0460253468484856,-0.0745300409811174,0.635293984504986,-0.631385758075969,-1.23274104075545,-1.25621474685285
"280",3.68263631061527,-0.905077693684384,-0.608708160248459,-1.21202948919123,0.504332376720643,1.3268789006271,-0.349763644270244,-0.0534184185340284,0.4958001116731,1.97487303773051
"281",10.3791063408781,0.799433241237942,0.194023155698831,-0.666997693181426,-0.966441553561049,-0.0457305255775297,-1.48336752223145,0.3851369424547,0.477359225577514,-0.550877256716141
"282",11.5570622687756,0.623214072947717,1.03420127124402,0.595688066785142,-0.496304254760762,-0.198188958556899,-0.503940375687978,1.3084636635523,1.13592265236026,0.171265319516698
"283",9.90370998928906,0.194034440571817,0.265739959444269,2.15963061137725,-0.751777534165379,0.113804929760193,2.42678580119839,0.116917720360594,1.11859240439849,0.479395653941577
"284",2.86443168404593,-0.116267906327375,-0.184924097534829,0.630714385739537,-0.0296768533584642,-0.668019250136984,-0.0448168002384832,-1.26810349993221,-1.81474632537098,-0.876545638561296
"285",8.91347305791723,1.21841160566695,2.04254255543436,1.88177391285992,-0.543961842720685,0.51060277037004,-1.68280452158194,-1.337810127894,0.195816813951601,1.91171649999105
"286",4.39717845241459,-0.179666213735528,0.165282733885978,-1.21616933414609,-0.101685278210118,1.24017219267101,-0.256715509679791,-1.13584938775734,1.85453176719153,-0.517168761003542
"287",0.98592966343416,-0.38126336607429,-1.05957393324855,2.61070407021892,0.181370354439085,0.011745484201956,0.421839945498722,-0.753838076500644,0.72227432307052,0.453972652732077
"288",-6.59937928424491,-1.37016739253841,-2.18274165061714,-0.408303198139663,1.20229311525501,-1.48721882850514,-0.845902991936959,-0.46501429383682,-1.69152538137167,-2.46820110409996
"289",3.40391934754571,0.828694742044012,0.737513832269968,0.271680505303901,1.3161699057871,-0.519769241349353,1.29589281730881,-1.19457842435268,-1.20944428856278,0.0324657026093736
"290",-3.69172105991356,0.519791598039346,-0.962603490607113,-1.0857645792698,0.0375422831611689,0.19972902563653,-1.13649688520479,-2.04770730997909,0.810803719398378,-1.17142354870099
"291",8.175961624602,-0.569287461544062,0.566540073431844,-0.252785419233307,1.52033843004272,0.934657439991451,1.30543395871281,1.10317608497413,1.12319793812657,0.814536319523051
"292",9.50860289588962,0.642062492179807,2.80784935220894,-0.638708561225959,-0.979757034724038,-1.85048765061321,1.27231476813045,-0.322313138767242,0.93384408853703,0.609683286427158
"293",18.4092838124238,0.421725980725268,1.02488818199994,-0.599356041060503,-1.53357881064422,-1.41315770497032,0.0908429738818179,0.637123933080692,0.278515686127789,1.75135707873496
"294",14.8737869350779,3.26617882044266,2.158714839929,1.02964902164631,0.098117295789458,0.248550248695737,-3.03904407739894,-0.303908743864884,1.71433614254989,1.62882969002324
"295",6.79640628857965,-0.306374073037414,-1.00322743526726,-0.0719689649105628,0.307512651288044,-1.04488182614823,-0.694865460785752,-0.643079378964278,0.408373259479467,0.86930603885521
"296",6.70240949151825,-0.621275513405391,-0.425031424479709,-0.88695700271867,0.638379925827214,0.664653629056155,0.0613290272763467,-0.579350450244441,-0.0817385660716451,1.07533138442944
"297",-0.0278950603727344,1.1553841166844,0.150819354056161,1.14667106902569,-0.638635616714298,0.753988241430184,1.06350460323727,-0.999254029742956,-0.533743089310133,1.15091779894163
"298",13.0280824419214,-1.17606800704127,0.41685390831564,1.15559818443583,-1.62655034672393,-0.809526696000409,-0.383699147161384,0.293065563873661,0.520376000035078,0.80232144113497
"299",0.206991034536989,-1.79517400729885,-1.37252887539412,-1.53519237589992,-0.547681170064525,-0.0775764668411763,1.49767879227128,-2.13232586113544,-0.832178952151936,-0.598871099815583
"300",3.71111525974307,0.488429810647526,-0.332416074855526,0.262984347817268,0.115470591184485,0.282380829665639,0.173744741227069,-0.948053632199503,-0.0646271090792207,-0.310709393921519
