y,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
1,1.927835229,2.722578039,1.930410474,1.490125049,1.570133968,-0.228833848,1.119467337,-0.159667119,1.14962548,0.377813092
0,-1.385759679,-2.199227907,-1.232685315,-0.905556641,-1.624378551,-0.418438198,-1.833341701,-1.659408618,-0.811545909,-1.69418343
1,1.067974514,1.064272263,1.006879429,1.738757382,1.189544959,-0.41424439,1.994766377,0.958027559,0.810176229,0.22514054
0,-0.52093052,-0.09838231,-0.97770135,-0.699049552,-1.258158427,-0.683135626,-0.032179437,-1.666594684,-1.269156997,-1.037432649
0,-0.742629172,-0.650125288,-0.589639737,0.276280255,-0.025725255,-1.479922097,-0.662784152,-0.605998482,0.033586176,-0.72352537
1,2.034053512,-0.087180663,1.411805735,1.733804888,2.032471782,0.032833581,-0.277317814,0.168705673,1.987868365,-0.33389972
1,0.642591018,-0.155030414,0.688454935,0.350354507,0.62751257,0.25593534,-0.651694221,-0.289146131,0.97075503,-0.101653977
1,-1.13924466,-1.423874355,-1.411898084,-1.609512649,-1.050654781,-0.775220342,-0.945240174,-1.077488942,-1.347136042,-0.111072496
0,0.730950555,0.135830485,0.674129511,0.063985954,0.418703937,1.757825994,0.480727246,1.20114772,0.593003488,0.511024078
1,-0.534435954,-0.23594032,0.150356969,-0.148033928,-0.62122408,0.864672138,-0.914879679,0.968934714,-0.309115139,0.847140429
1,0.582647399,0.465645319,0.639287713,0.563590756,0.339147569,-0.459953498,1.076007614,-0.112246265,-0.106076203,-0.685699995
