"","y","x1","x2","x3","x4","x5","x6","x7","x8","x9"
"321",-2.42935000325085,-1.67751642025468,-1.69272177528652,-0.606065434187931,-0.00127083511618681,-0.0801835979822228,0.504789839128216,-0.383358643198216,-0.437291261582597,1.11896186455188
"322",2.27097545707208,0.376141318389969,0.180355933103544,0.435226607582595,-0.300864775213987,1.48596283762714,1.56017476015882,-0.513846271314447,0.390743763897678,-1.09813626219214
"323",-1.96551565826411,-0.122403668244398,-1.38465668233522,-0.378625849439238,-1.53880859705022,-2.38635532111854,0.214678061127689,-0.544721798961308,0.287750783480618,0.72178845172452
"324",7.20847548269857,-0.126599233020878,-1.19033520104687,0.151370521771693,-1.38167921413548,0.103728439300377,0.0304460764301238,0.7564186263968,2.31699398454661,1.12473932662859
"325",3.82740578641162,1.62814665274808,0.736318864834738,-1.03819761918235,1.0305345162375,1.18540348514276,-0.702307955631072,0.987839253895586,-1.16518385466365,0.172749040103928
"326",12.5071223357642,1.0353928127361,1.08671593784761,0.117049609436903,-0.316650069607227,-1.2316244386818,0.555134193920507,1.58476916613085,1.60896921733592,0.220319575440992
"327",10.3865257094789,1.23549006972309,0.938685771860528,0.416508216801181,0.0550837596569857,-0.333838939326524,-1.15373823269016,0.84125025804315,-0.36203195550665,0.465208512932271
"328",20.9066123557066,1.02630667016487,0.880944239124386,1.81847134925555,0.236482034953979,-0.59242557078238,1.54735459276505,2.18102229326414,0.803950805214664,1.43758393780798
"329",5.1603833993457,-0.184419898296764,-0.225031141832423,-0.402113129145887,0.788454363407635,1.04097131904885,0.260945338603064,-1.13009391032407,0.729729920407323,0.481005068393813
"330",-4.10740687565429,-2.00882236669867,-1.8696348667412,-1.36669896168799,2.18791770075493,0.805378527211523,1.29688170795603,-1.46548678634034,-0.363889885108866,0.231360229397344
"331",9.46429486096973,0.0221017299171301,-0.967001752531059,-0.333266229068982,0.180702296378037,-0.479565535655569,0.301514112785097,0.759476296300387,-1.00991854209759,-0.314009414322606
"332",3.71407254973298,1.47698084083947,-0.390083357124778,2.29154256466976,0.304773258747901,0.782963026911805,0.112791244494167,-0.279404319879539,0.70832818411221,-0.740369523684538
"333",3.55794493836326,-1.30395190140434,0.275597873358821,0.421883275623194,0.219152264541338,-0.503790192820767,0.350049368006918,0.1421796707681,0.072868671888337,0.140881140095415
"334",4.44465043621222,-0.0651453184049275,0.473926086446794,0.902370156083428,0.841937713403019,-1.76922028187566,0.200416881845279,-0.732859037903545,-0.603445136573854,0.589109536531827
"335",5.45643162259654,1.37008341920781,1.01595100837054,1.16297546371593,2.05771094794923,-2.81476952421431,-0.405187288412477,0.0961516559520959,0.166252722171596,0.117291184673362
"336",8.68320099539633,-0.542012457579948,0.487061236499006,0.356397689067438,0.326223117054382,0.684498249156897,-0.985438654233233,-0.192280480170489,0.935292224394682,-0.165048518784576
"337",-6.20625189733557,-1.39650785134126,-1.7153687436686,-1.37128551629405,-1.91496815468942,-0.00156785811167677,-1.11525497719125,0.107935178807882,-0.775343253133048,-1.66424769830846
"338",12.0486495231333,-0.581200700840312,-1.61324589086092,-1.75087467788153,-0.449331153154528,-1.53963698419722,-1.26567694430546,1.50655919164051,1.94761296555183,0.582344133585421
"339",2.63478529800027,0.151876997293559,-1.04849650865328,-0.125357842370276,0.973886314792503,-1.24689504026913,0.664463149869556,0.716048108579467,0.177351128666905,1.29099043894715
"340",16.6486374632835,0.34357785443946,0.913327512107649,0.356071101477611,0.526116135599424,-0.112237118086683,1.161568876953,1.1819628685102,-0.479178715108254,1.49364288710206
"341",-1.88977620875504,0.444412595787527,1.68682064367253,1.28774381170289,0.979610289169094,0.0110556160080428,-0.19122266330516,-2.09293863373387,0.182825859077637,-1.86035837322457
"342",4.44055454857764,0.224298230805657,0.209847381246098,-1.98775742008241,0.654638906636439,-0.432132023490582,0.622818636247005,0.451148026542626,-0.994909617069975,0.424624341830184
"343",1.31233698529984,1.77231949027986,0.0288999089217352,-0.548819393837731,-1.67849636203928,-1.25426277277772,0.460067907140143,1.01561397747346,0.0116247033509533,-0.151570291750812
"344",9.9288149056598,-0.680978522393747,0.10187045487695,-0.964875772787181,0.184750301285584,0.386004936118149,-0.592699386843123,0.300360967777832,0.213271689179183,0.680912752469795
"345",3.23278274694667,-0.671195279508862,-1.70277421450304,-1.16115995534297,0.0379034767891409,-0.715510104083141,-0.337951374035254,1.33770072460895,0.083988095019939,1.0788524928291
"346",7.28420797046634,-0.362395721310871,-0.862313265104521,0.387477186060289,-1.00110414146845,1.0903891666834,0.769492334077675,0.48693490651234,0.474858771918867,1.41203248609556
"347",6.45227676116765,-0.130515080715574,-0.111524044417148,-0.448203361938888,-2.29400516091065,-2.63725696223235,-0.47225799753157,0.436098342379872,0.761780051043718,-0.118218192124479
"348",0.277853424986776,0.512709281005888,-0.171029701096761,0.230633283758739,-0.463864828962873,-0.474726419364387,0.865235761489827,-1.03700190892638,0.193424355309899,-1.38216642944977
"349",3.53204340877328,0.242509895104046,-1.59101648630705,0.0704168872827523,1.25872989995802,-0.20950416446459,-1.54114201386352,-0.0263768461035591,-0.495106299918317,2.63178270315853
"350",8.86739418082808,0.255405184501791,-0.0800026628849655,-0.774694308694451,-0.31605198027593,0.4055935899255,0.0271541611263878,1.27226866096444,0.266241147876541,2.11901993594614
"351",14.2735096132258,-0.121692120046102,-0.431859983390656,-1.361658171904,-0.663739388544305,0.0291321111434852,-0.217794861888051,2.34760794551089,0.505903335693775,1.27086191020839
"352",19.505835536236,-0.67441339097676,0.820233626140118,0.771474917133909,0.218139592863358,-0.60132673714163,-0.634740338101959,0.994502646847832,1.28507659923056,-0.830493437179725
"353",-4.53188136436799,0.338462330336189,-0.573027374009459,-0.37358440400497,-0.97698606796244,-0.357936838512213,1.28512147614643,-0.420149651693715,-0.91851979739201,-0.564511359780121
"354",0.887167966854842,-0.230447879309837,-1.28821383978031,1.48396481306371,-0.908276279755348,0.0261190701644061,-0.499312386388989,-1.27545961495619,0.214971090221941,-0.768397400925819
"355",5.34272739499449,0.139156250489237,-0.519132366161952,0.466696795245331,-0.981399413334715,-0.385084667842384,-0.966392468995985,0.570220409632643,0.578347851380244,1.09695047845038
"356",10.9833724955145,-0.482479103985357,-0.779755590719451,0.153218820123342,0.460256837634124,0.670128353276794,-0.371928038519271,1.11513128548228,-0.545556333405296,-1.35986722174934
"357",9.0177952181936,0.294047197026779,0.305592801029399,-0.805013400185592,-0.937552747419426,-1.24417421911697,-0.141508917861569,-0.232090871390136,0.0185041153472852,0.017383842218033
"358",3.18558482106012,-0.680580398425196,0.31479238351019,0.0668210435310678,0.809300732614719,-0.31014058712769,0.297194233831908,-0.849662656551748,0.025834182305119,1.11797045076646
"359",4.1324726329249,-1.68328930709539,-0.988473170047618,-2.07916762809439,-1.07883406438231,1.5032988113158,-0.437560293870504,1.09473288911322,-0.427771313816568,1.22972951472079
"360",5.08887330743881,-0.774569981735102,0.461529395575685,0.275452805457229,-0.12015033879516,0.544956314813557,-0.252634973213794,-0.178129894115143,-1.33389248108208,-1.13797671484823
"361",20.7866583145671,1.2623457112588,1.79633156733389,-0.227073577035725,-2.44712844586235,-0.367835220743873,-0.385305409581407,1.6159328865249,-0.0492810131177552,-0.0458568744271175
"362",-4.89725302159365,-1.33713778997587,-2.26255435078738,-0.922669492889746,2.75762689288798,-0.0452970011622715,0.818847002576425,1.74998407599263,0.161282297931513,0.456225990477628
"363",-11.7995116718844,-1.25368808980999,-1.35610360767587,-0.167754158046676,0.559638229009434,0.454159708354559,-1.48022186907465,-2.21306292119236,-1.51768420643318,-0.165655102329728
"364",16.0311363744172,-0.362312098924595,-0.626817814694623,1.26775380223804,-0.258693371849837,-0.548247708709751,1.05398927514145,0.557581477227891,0.140575603957094,-0.584497490742254
"365",2.99686256505589,0.908187637294545,0.982812834615891,0.260547070579292,-0.835673201115817,-0.266143870213179,-1.76186600370404,-0.239380936455386,1.72380363494914,1.21098847427495
"366",2.68400914933164,-0.251416191858993,-2.5637188753541,1.02325260746649,-0.860131679874927,-0.119226562892135,-0.563140901843313,0.0360899838794433,-1.3950192791827,-0.43085443620265
"367",-6.46701232170899,1.13026248698252,0.490331639381698,-0.725581006055983,0.293227245106845,-0.515117316012916,-1.16735078897645,-0.569584923988961,0.798146990576206,2.13296270128262
"368",-0.162639670547349,-0.234248704261355,-0.94827214884644,-1.54110307796697,-0.0920028449782859,0.504082633248716,0.85501993279684,-1.19895357331269,-0.999659412834554,-1.22168512044686
"369",7.00135133017883,-1.77467879863169,-1.23400823044418,-0.999023843199108,1.1980494491779,0.580889520196061,-0.933406464147699,-0.495707622896472,0.198664115096116,0.207542721974807
"370",-6.66417890549138,-1.58333366824351,-0.292598896030806,1.14656375754454,-1.33621876451586,-1.75923187346776,0.154747904307572,1.03318461168022,-0.737121233664685,0.60553623597024
"371",10.3852827056851,-0.222477310546343,-0.293332999161229,-0.964397416885524,-1.237205023561,1.7748919099371,-0.0892806341147062,1.22038767606864,1.15239085561154,0.196701047730159
"372",6.00214381744065,-1.10070597667356,-1.30790476431133,0.660878506210744,-0.596313747135035,-0.0564210709036375,0.195004023453523,-0.0759528072302269,-0.470890122764318,-0.128705376866625
"373",5.63338088024162,-0.0783334980448816,0.702241088528739,1.66968616355691,-0.185165598042673,-1.055073276663,-1.25615658453948,0.107603385088828,0.356890006132593,-0.908631975824503
"374",-2.04169197584284,0.50184915142125,-0.716603633141761,0.472995833558167,0.389737481867371,-0.242939494362566,0.153702705245331,0.421183577759921,1.31448011397445,1.82957752841152
"375",20.9852600216268,0.68441075114772,-0.0707222056852869,0.304042469447987,-0.267540989368556,0.811399479701008,-0.0674543791503385,1.14601336698424,0.769367598858724,0.764508323674245
"376",3.47866725542884,0.177516713594453,-1.37001470747984,-0.509917858874608,-0.32841822587545,1.27959655073888,-1.6764862077413,1.43204804254591,2.09939298260794,0.821329910539383
"377",4.636601181225,0.955070438179216,-0.202515503262744,-0.520790777680137,-0.563576801244837,1.02246032243882,1.30436183628026,-1.31410958840893,-0.68999028852893,-1.65799109296346
"378",-2.27801782305656,-0.296874197956139,0.607975999140557,0.0484895002032331,0.0212694661667392,-0.028467563314712,-2.15180609978805,-0.236730928764773,-0.0743612891558537,-1.65662789589873
"379",13.9347451971955,1.15575012533713,2.3291623358324,-0.52569690303166,0.921078971537456,0.675864415517368,1.1987671333246,-0.460077012500235,0.541166682692847,-0.245311413500446
"380",3.46575546933857,-2.93488403270437,-0.734200312114979,-1.28162606191653,2.61027377204291,-1.20711207582309,-0.12213646998246,1.05519242193743,-0.122836154291199,0.224635064758099
"381",8.33088743077399,-2.18679508063922,-0.742019437725341,-0.725752836844145,-0.330821288659876,1.38252851993976,0.314288438215992,-0.181604003373512,0.40259947693503,0.0239019905367814
"382",3.00252254519415,-0.399577106938282,0.0551187495707063,1.54606863504478,-0.874483300996292,-0.235015489801913,-0.126121101412057,-0.606179820767572,-1.61726611801698,0.217747062066527
"383",4.60070040000084,0.375257020018241,-1.17037405849522,-0.893925856089455,0.765059125192582,-0.405349685478142,-0.012621539723111,1.64121640400322,1.41624753413239,0.919889172708359
"384",0.501456977476013,-0.283478575059845,0.869006174781373,-0.555931345034162,0.53688751928433,0.240778401383917,0.121633091268188,0.332673558927305,1.25849497469064,-0.703937930891631
"385",8.12659427699387,1.12957730301158,-0.542182016546984,0.67451469653395,0.933454733672994,-0.523060340673295,0.597200193069418,0.640668567562765,-1.31686317708857,0.924367347313986
"386",0.228027721662752,-0.911029485382512,-0.351269979434243,-0.565298379874615,-1.59609012699382,-0.0286967914409606,0.694394575716317,-0.477931126328376,-0.803875922499201,1.63346111688948
"387",6.18327869644836,-0.698849415578323,-0.870159697380059,-1.43925587599156,-1.13348570977734,-1.0756477576605,-1.06470429483427,0.390075034070773,0.758801425064653,0.228797429974677
"388",-2.44797702549388,0.975776672379058,-0.908086770572573,0.0605159448922117,1.14074441377283,-1.22271432123453,0.962021087195869,0.112733613943753,0.23371859359127,-0.358880179802657
"389",4.77178924673789,-1.69312667036307,-0.464355866101962,-0.499545758611554,-0.909143636210456,0.542587692909172,0.234353564363642,0.299605001299746,-0.587622687675625,0.968186905311601
"390",6.90145554273127,0.584693102319358,-0.979475307342734,0.553201087108565,-0.88604395609847,0.148049076116266,0.594338515589144,-1.26473378781956,1.09126724072415,0.629008648839262
"391",0.391399226656047,-0.0450575810194151,1.23119785217019,1.85552197956366,-0.627934137153503,0.248183717025086,0.612506673426279,-1.69352127803212,1.65504174787742,0.196944418788553
"392",5.3471505246981,1.41381118785158,1.21847578127978,0.707844943147547,-0.724093435305983,-1.03604756238921,-0.628403351482507,0.803021956418769,1.07157044699519,0.928957676173508
"393",8.09749415166885,-0.459332624300696,0.284296470869554,0.636842242860668,1.50748201455051,-1.07979050629341,-1.30847689952918,1.60592545264224,1.87565803820101,0.47010833714191
"394",7.01400151223311,-0.143166733632309,1.90145058812484,0.729992311543748,1.09913308865134,0.656067714819542,0.972233749572288,-1.68781379719918,1.52140399743072,0.27298027239494
"395",5.48118681760333,-1.01525823829183,0.142153163730535,-1.63206388772249,-0.130648214826879,1.52477022270889,-0.650988619725863,-1.61996067263081,0.607813265553818,-1.60212573624415
"396",14.3092979875236,-1.02148363693752,0.106968097209786,1.45529857395084,0.020740237000199,0.389492991418665,-2.19032655487596,1.43636032136803,0.914083519233583,-0.587281856265827
"397",1.82178469949562,-0.155231382951115,-0.309775152238039,0.0162727540678995,-0.760241888718574,0.57996866506398,-1.03090978526163,1.54161595966963,0.25052980878157,-0.65950991866569
"398",1.30703746838317,-0.782435283159074,-1.12171122738244,-0.366088694241317,0.240773296004666,-0.476027173529219,-0.828657652454859,0.188378948722765,2.1008256148197,-0.132670214200931
"399",-5.18908486902815,0.604471384904241,-0.280168996161384,0.487518794818472,1.31807478065019,-1.51068876761813,0.295168452041325,-0.447899588882679,-0.732781634441179,1.22733919199095
"400",-7.15173483349084,0.975545254570281,-1.6814793053965,-0.0807827807766473,-0.620385350944559,-1.27992137807799,-0.058685870528207,-2.61787164482268,-1.54170610940493,0.697109289198829
